App,Category,Rating,Reviews,Size,Installs,Type,Price,ContentRating,LastUpdated,AndroidVer
Marcus Theatres,ENTERTAINMENT,3.6,2639,8.5,100000,Free,0.0,Everyone,"February 7, 2018",6.0
Pokémon GO,GAME,4.1,10421284,85.0,100000000,Free,0.0,Everyone,"July 23, 2018",4.4
8 Ball Pool,GAME,4.5,14198297,52.0,100000000,Free,0.0,Everyone,"July 31, 2018",4.0
Transenger – Ts Dating and Chat for Free,DATING,3.6,8,14.0,1000,Free,0.0,Mature 17+,"July 29, 2018",4.4
CCHT PREP,MEDICAL,3.6,25,0.266,1000,Paid,10.99,Everyone,"December 8, 2016",2.1
C Locker Pro,PERSONALIZATION,4.2,1531,7.7,10000,Paid,2.99,Everyone,"December 5, 2017",4.1
BS Detector - Diss 'n' Gauges,FAMILY,4.256,0,0.842,50,Paid,1.49,Everyone,"February 22, 2013",2.2
Candy Bomb,GAME,4.4,42145,20.0,10000000,Free,0.0,Everyone,"July 4, 2018",4.0
OvuView: Ovulation and Fertility,HEALTH_AND_FITNESS,4.5,40296,24.75,1000000,Free,0.0,Everyone,"June 15, 2018",Varies with device
Narrator's Voice,COMICS,4.5,564387,24.75,5000000,Free,0.0,Everyone,"July 5, 2018",Varies with device
Q-Ticketing,MAPS_AND_NAVIGATION,3.8,114,19.0,10000,Free,0.0,Everyone,"December 18, 2017",4.3
OpenVPN Connect – Fast & Safe SSL VPN Client,TOOLS,4.2,154578,14.0,10000000,Free,0.0,Everyone,"May 25, 2018",4.1
My baby Game (Balloon POP!),PARENTING,3.8,3614,3.3,1000000,Free,0.0,Everyone,"May 28, 2018",4.0
"Fox News – Breaking News, Live Video & News Alerts",NEWS_AND_MAGAZINES,4.5,249919,24.75,10000000,Free,0.0,Everyone 10+,"July 30, 2018",Varies with device
Patient Portal,MEDICAL,2.8,66,1.2,50000,Free,0.0,Everyone,"October 25, 2016",4.0
Crunchyroll - Everything Anime,ENTERTAINMENT,3.7,310095,24.75,10000000,Free,0.0,Teen,"March 5, 2018",Varies with device
Eat24 Food Delivery & Takeout,FOOD_AND_DRINK,4.3,40116,24.75,1000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
Zaatar w Zeit,FOOD_AND_DRINK,4.4,205,33.0,50000,Free,0.0,Everyone,"July 1, 2018",4.4
Awake Dating,DATING,5.0,2,70.0,100,Free,0.0,Mature 17+,"July 24, 2018",4.4
Subway Terminator: Smarter Subway,MAPS_AND_NAVIGATION,4.3,70556,26.0,10000000,Free,0.0,Everyone,"July 17, 2018",4.0
Bualuang mBanking,FINANCE,4.0,48445,10.0,5000000,Free,0.0,Everyone,"July 16, 2018",4.0
Grubhub: Food Delivery,FOOD_AND_DRINK,4.5,155944,35.0,5000000,Free,0.0,Everyone,"August 2, 2018",5.0
Skype for Business for Android,BUSINESS,3.9,78172,24.75,10000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
LTC AS Legal,MEDICAL,4.0,6,1.3,100,Paid,39.99,Everyone,"April 4, 2018",4.1
Piano Kids - Music & Songs,FAMILY,4.6,46741,50.0,10000000,Free,0.0,Everyone,"August 3, 2018",4.0
Helix Jump,GAME,4.2,1500622,33.0,100000000,Free,0.0,Everyone,"April 9, 2018",4.1
Unit Converter,TOOLS,4.5,85387,5.4,1000000,Free,0.0,Everyone,"July 3, 2018",4.0
Morse Machine for Ham Radio,COMMUNICATION,4.8,341,9.6,5000,Paid,0.99,Everyone,"February 20, 2015",2.0
Chicago Tribune,NEWS_AND_MAGAZINES,3.6,1380,24.75,100000,Free,0.0,Everyone,"July 26, 2018",4.1
EMT Review Plus,MEDICAL,4.5,199,1.8,10000,Paid,11.99,Everyone,"June 27, 2018",4.4
"Carousell: Snap-Sell, Chat-Buy",SHOPPING,4.3,125783,24.75,10000000,Free,0.0,Teen,"August 6, 2018",Varies with device
Airway Ex - Intubate. Anesthetize. Train.,MEDICAL,4.3,123,86.0,10000,Free,0.0,Everyone,"June 1, 2018",5.0
Organizer,PRODUCTIVITY,4.4,936,5.4,50000,Paid,2.99,Everyone,"June 17, 2018",4.0
WhatsApp Messenger,COMMUNICATION,4.4,69119316,24.75,1000000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
To,MEDICAL,4.2,22,15.0,10000,Free,0.0,Everyone,"May 30, 2018",Varies with device
Calorie Counter - MyFitnessPal,HEALTH_AND_FITNESS,4.6,1873520,24.75,50000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Ghostery Privacy Browser,COMMUNICATION,4.1,13100,2.2,1000000,Free,0.0,Everyone,"March 20, 2018",4.0
Will it Crush?,GAME,3.1,25825,16.0,5000000,Free,0.0,Everyone,"May 22, 2018",4.4
ADP Mobile Solutions,BUSINESS,4.3,85185,29.0,5000000,Free,0.0,Everyone,"July 17, 2018",5.0
Wolf of the BF:Commando MOBILE,GAME,3.4,32,27.0,1000,Paid,0.99,Everyone 10+,"March 23, 2017",4.0
Lightning Web Browser,COMMUNICATION,4.1,12578,2.3,500000,Free,0.0,Everyone,"July 10, 2017",4.0
IFTTT,PRODUCTIVITY,4.3,117255,24.75,1000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Z Ringtones PREMIUM 2018,PERSONALIZATION,4.5,10158,3.6,500000,Free,0.0,Everyone,"March 1, 2018",4.0
Pediatric Emergency Guide,MEDICAL,4.256,0,3.8,100,Free,0.0,Everyone,"July 9, 2018",4.4
IKO,FINANCE,4.7,167168,20.0,1000000,Free,0.0,Everyone,"July 4, 2018",4.1
Pinkalicious Party,FAMILY,3.0,2,82.0,500,Paid,2.99,Everyone,"June 25, 2018",4.1
The Coupons App,SHOPPING,4.5,181990,24.75,10000000,Free,0.0,Everyone,"April 27, 2018",Varies with device
Tools & Mi Band,HEALTH_AND_FITNESS,4.4,15753,13.0,100000,Paid,3.49,Everyone,"July 26, 2018",4.3
Chronolink DX,FAMILY,5.0,7,73.0,10,Paid,0.99,Everyone,"July 6, 2017",4.1
Drawing for Kids Learning Games for Toddlers age 3,FAMILY,4.6,29436,43.0,1000000,Free,0.0,Everyone,"March 21, 2018",4.1
"Hily: Dating, Chat, Match, Meet & Hook up",DATING,4.1,2560,56.0,100000,Free,0.0,Mature 17+,"August 1, 2018",4.1
AP Art History Flashcards,FAMILY,5.0,1,96.0,10,Paid,29.99,Mature 17+,"January 19, 2016",4.0
"Onet - news, weather, sport",NEWS_AND_MAGAZINES,4.0,13950,24.75,1000000,Free,0.0,Mature 17+,"August 6, 2018",Varies with device
Badoo - Free Chat & Dating App,SOCIAL,4.3,3781770,24.75,100000000,Free,0.0,Mature 17+,"August 2, 2018",Varies with device
Visualmed,MEDICAL,4.256,0,3.1,1,Paid,2.99,Everyone,"August 1, 2018",4.1
MetaTrader 5,FINANCE,4.5,42410,24.75,1000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Lotte Home Shopping LOTTE Homeshopping,SHOPPING,3.6,8820,33.0,5000000,Free,0.0,Everyone,"July 25, 2018",4.0
Block Puzzle Classic Legend !,GAME,4.2,17044,4.9,5000000,Free,0.0,Everyone,"April 13, 2018",2.3
B-Messenger Video Chat,SOCIAL,4.1,12495,19.0,1000000,Free,0.0,Mature 17+,"August 19, 2017",2.3
Training schedule - AllUniver,EDUCATION,4.1,702,7.6,10000,Free,0.0,Everyone,"October 16, 2017",4.4
Messenger – Text and Video Chat for Free,COMMUNICATION,4.0,56642847,24.75,1000000000,Free,0.0,Everyone,"August 1, 2018",Varies with device
"GO SMS Pro - Messenger, Free Themes, Emoji",COMMUNICATION,4.4,2876500,24.0,100000000,Free,0.0,Everyone,"August 1, 2018",4.0
MAIN,TRAVEL_AND_LOCAL,3.6,7081,51.0,1000000,Free,0.0,Everyone,"August 6, 2018",4.4
I'm Rich/Eu sou Rico/أنا غني/我很有錢,LIFESTYLE,4.256,0,40.0,0,Paid,399.99,Everyone,"December 1, 2017",4.1
Extreme Coupon Finder,SHOPPING,4.1,11798,24.75,1000000,Free,0.0,Everyone,"May 10, 2018",Varies with device
DEAD TARGET: FPS Zombie Apocalypse Survival Games,GAME,4.5,1468591,24.75,50000000,Free,0.0,Mature 17+,"July 23, 2018",Varies with device
Extreme Coupon Finder,SHOPPING,4.1,11798,24.75,1000000,Free,0.0,Everyone,"May 10, 2018",Varies with device
Gboard - the Google Keyboard,TOOLS,4.2,1859115,24.75,500000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Girly Lock Screen Wallpaper with Quotes,ENTERTAINMENT,4.2,32458,18.0,5000000,Free,0.0,Everyone,"June 19, 2018",4.1
Microsoft OneNote,PRODUCTIVITY,4.4,480640,24.75,100000000,Free,0.0,Everyone,"July 22, 2018",4.4
Udacity - Lifelong Learning,EDUCATION,4.3,22384,17.0,1000000,Free,0.0,Everyone,"July 31, 2018",5.0
aCalendar+ Calendar & Tasks,PRODUCTIVITY,4.6,26919,24.75,100000,Paid,5.99,Everyone,"June 25, 2018",Varies with device
Recipes Pastries and homemade pies More than 500 recipes for pastries,FOOD_AND_DRINK,4.7,14065,7.1,500000,Free,0.0,Everyone,"June 12, 2018",4.1
Patook - make platonic friends,SOCIAL,4.0,3677,50.0,100000,Free,0.0,Mature 17+,"June 21, 2018",5.0
Tie - Always be happy,BEAUTY,4.7,964,9.0,50000,Free,0.0,Everyone,"June 21, 2018",4.2
VSCO,PHOTOGRAPHY,4.4,753115,24.75,50000000,Free,0.0,Everyone,"August 3, 2018",4.4
Adult Dirty Emojis,DATING,2.8,80,5.5,10000,Free,0.0,Teen,"November 6, 2017",4.0
F-Stop Gallery,PHOTOGRAPHY,4.2,12726,15.0,1000000,Free,0.0,Everyone,"July 21, 2018",4.1
Penn State Health OnDemand,MEDICAL,4.256,0,40.0,50,Free,0.0,Everyone,"July 24, 2018",4.0
"iKeyboard - emoji, emoticons",PERSONALIZATION,4.5,624924,24.0,10000000,Free,0.0,Everyone,"August 1, 2018",4.1
Beauty Tips - Beauty Tips in Sinhala,BEAUTY,4.4,75,4.2,50000,Free,0.0,Everyone,"October 18, 2017",4.0
Merge Dragons!,GAME,4.5,214819,91.0,5000000,Free,0.0,Everyone,"July 30, 2018",4.1
Butterfly Live Wallpaper,PERSONALIZATION,4.1,35771,3.5,5000000,Free,0.0,Everyone,"May 4, 2018",4.1
Telemundo Now,ENTERTAINMENT,3.9,8674,19.0,1000000,Free,0.0,Teen,"May 25, 2018",4.4
